GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,150.11508939787745
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,284.666333347559
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,6.784845795482397
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,14.52793562784791
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,15.84805715829134
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,55.66914947703481
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,81.52375230565667
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,145.47837236896157
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,13.723564893007278
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,75.54196389392018
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,5.942433141171932
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,275.81604812294245
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,520.7200200296938
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,57.44939399883151
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,107.94516941532493
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,118.77397187054157
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,210.33925721421838
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,1.6664381138980389
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,2.591495309025049
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,3.720642626285553
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,8.633324597030878
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,10.32908633351326
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,39.065263606607914
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,1.0732737369835377
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,1.6286611557006836
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,1.6751195304095745
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,3.054024837911129
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,4.978195205330849
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,8.326562494039536
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,1.7619793303310871
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,4.411648027598858
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,1.385083980858326
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,35.418429877609015
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,66.2441385909915
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,3.597352094948292
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,5.076334718614817
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,6.317479442805052
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,12.611672189086676
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,6.6014353185892105
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,14.179287757724524
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,16.15065047517419
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,54.3796238489449
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,77.68290247768164
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,146.90786451101303
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,3.380772564560175
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,5.407543666660786
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,8.097652811557055
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,13.390262052416801
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,36.12797316163778
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,75.133200827986
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,5.733276717364788
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,34.18318638578057
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,3.137134201824665
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,174.47047056630254
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,281.9657761603594
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,19.409198686480522
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,56.13166140392423
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,59.70534924417734
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,108.2615552470088
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,45.57307520881295
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,100.22447826340795
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,247.74548765271902
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,10.907755605876446
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,49.813264701515436
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,126.93791640922427
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.90979,0.403809,0.674407,0.44384858044164033,366.9509720057249
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.90979,0.403809,0.674407,0.44384858044164033,695.8973273634911
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.90979,0.403809,0.674407,0.44384858044164033,2126.408140733838
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,14.422693569213152
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,66.66974443942308
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,4.67080008238554
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,509.2362958937884
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,92.08635007962584
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,190.43686240911484
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,2.2315382957458496
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,4.276453796774149
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,29.117733612656593
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,1.4013173058629036
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,2.6188640855252743
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,5.474909674376249
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.90979,0.403809,0.674407,0.44384858044164033,34.42019261419773
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.90979,0.403809,0.674407,0.44384858044164033,93.73155338689685
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.90979,0.403809,0.674407,0.44384858044164033,237.38505970686674
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,1.3645277358591557
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,3.2241517677903175
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,1.2208722531795502
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,69.3925061263144
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,4.016487207263708
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,10.46801395714283
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,10.170730296522379
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,48.97364052012563
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,126.77724016830325
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,4.189332388341427
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,11.559651046991348
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,67.33434731140733
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.90979,0.403809,0.674407,0.44384858044164033,186.22766379266977
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.90979,0.403809,0.674407,0.44384858044164033,364.1658022068441
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.90979,0.403809,0.674407,0.44384858044164033,876.7728651873767
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,5.622356291860342
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,31.157982535660267
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,2.6796979829669
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.90979,0.403809,0.674407,0.44384858044164033,251.9069639034569
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.90979,0.403809,0.674407,0.44384858044164033,41.80898871272802
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.90979,0.403809,0.674407,0.44384858044164033,94.56529496237636
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,43.887478578835726
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,96.54841581359506
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,245.7648410461843
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,10.428666975349188
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,47.316878475248814
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,138.30283991992474
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,14.121358096599579
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,64.15529530495405
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,4.505460523068905
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,2.2678056731820107
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,4.75792046636343
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,29.611299745738506
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,1.4761151745915413
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,2.501727268099785
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,7.268860097974539
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,1.4013267122209072
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,2.9540816321969032
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,1.523844338953495
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.90979,0.403809,0.674407,0.44384858044164033,10.22403221577406
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.90979,0.403809,0.674407,0.44384858044164033,48.8914804533124
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.90979,0.403809,0.674407,0.44384858044164033,123.67973746731877
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.90979,0.403809,0.674407,0.44384858044164033,4.376172553747892
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.90979,0.403809,0.674407,0.44384858044164033,12.240398582071066
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.90979,0.403809,0.674407,0.44384858044164033,63.11369612812996
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,5.512464325875044
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,29.681361839175224
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,2.6065013371407986
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.90979,0.403809,0.674407,0.44384858044164033,0.22109346464276314
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.90979,0.403809,0.674407,0.44384858044164033,0.11935578659176826
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.90979,0.403809,0.674407,0.44384858044164033,0.19327746704220772
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.90979,0.403809,0.674407,0.44384858044164033,0.5151903256773949
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.90979,0.403809,0.674407,0.44384858044164033,0.4015527665615082
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.90979,0.403809,0.674407,0.44384858044164033,0.2589542418718338
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,2.6266735047101974
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,6.483706273138523
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,1.2606583535671234
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,0.442740973085165
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,0.7435480132699013
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,0.28497930616140366
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.90979,0.403809,0.674407,0.44384858044164033,1.0474789887666702
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.90979,0.403809,0.674407,0.44384858044164033,2.9967927373945713
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.90979,0.403809,0.674407,0.44384858044164033,0.6280009634792805
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.90979,0.403809,0.674407,0.44384858044164033,161.45803947001696
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.90979,0.403809,0.674407,0.44384858044164033,241.7307478375733
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.90979,0.403809,0.674407,0.44384858044164033,600.4693128168583
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.90979,0.403809,0.674407,0.44384858044164033,8.26276857405901
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.90979,0.403809,0.674407,0.44384858044164033,17.84727405756712
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.90979,0.403809,0.674407,0.44384858044164033,86.24048084020615
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.90979,0.403809,0.674407,0.44384858044164033,64.36124108731747
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.90979,0.403809,0.674407,0.44384858044164033,127.48903473839162
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.90979,0.403809,0.674407,0.44384858044164033,310.99492935463786
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,15.256412047892809
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,49.61116602644324
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,62.476374208927155
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,110.59211492538452
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,199.38334245234728
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,305.1093059591949
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,7.6568277552723885
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,15.269309002906084
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,18.457867950201035
