GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,132.76967527344823
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,242.76843974366784
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,9.32232029736042
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,14.589004497975111
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,14.791365433484316
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,46.32034208625555
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,67.042216937989
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,126.15366866812111
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,15.340908616781235
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,63.6530952528119
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,6.8694960325956345
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,260.85050934925675
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,472.0789915882051
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,47.89375700056553
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,93.7916150316596
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,103.94365945830941
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,192.45264567434788
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,1.5352104790508747
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,2.438316121697426
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,3.0888622626662254
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,5.449110735207796
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,8.646554872393608
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,29.600804392248392
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,0.8597766980528831
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,1.6253216192126274
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,1.6324263997375965
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,3.296280186623335
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,4.311121068894863
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,9.615014679729939
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,1.6633697785437107
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,4.159287456423044
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,0.9922096505761147
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,23.17762728780508
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,42.30258008465171
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,3.025745041668415
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,5.398777220398188
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,6.853429041802883
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,14.718421828001738
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,6.780065409839153
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,14.879892021417618
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,15.196025744080544
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,48.85693918913603
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,57.07057863473892
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,119.9448799714446
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,3.3548543229699135
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,6.450899969786406
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,6.910214386880398
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,14.877746440470219
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,33.21041325107217
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,64.11703526973724
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,6.999680120497942
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,29.371610563248396
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,2.813616022467613
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,135.37042029201984
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,232.14358733966947
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,16.20497703552246
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,41.03056136518717
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,57.40901809185743
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,92.42033399641514
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,42.436590138822794
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,76.56866870820522
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,160.46360237523913
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,11.390287429094315
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,38.17530106753111
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,113.76340184360743
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.493403,0.253346,0.348089,0.5134666793675758,278.44464536756277
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.493403,0.253346,0.348089,0.5134666793675758,605.211272649467
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.493403,0.253346,0.348089,0.5134666793675758,1719.2569171078503
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,11.691139917820692
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,58.3788787946105
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,5.283160228282213
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,421.794377733022
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,82.96837378293276
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,170.7571778446436
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,1.9235285930335522
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,4.328576661646366
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,26.176059618592262
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,1.2710107490420341
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,2.4214401841163635
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,6.812937185168266
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.493403,0.253346,0.348089,0.5134666793675758,35.09974246844649
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.493403,0.253346,0.348089,0.5134666793675758,77.30200635269284
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.493403,0.253346,0.348089,0.5134666793675758,197.98588305711746
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,1.2947611510753632
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,2.7495202608406544
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,1.0497822426259518
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,55.76210580766201
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,3.8249638862907887
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,9.734160359948874
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,9.933922532945871
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,35.04082839936018
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,109.68789029866457
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,4.509197641164064
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,11.18260147050023
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,57.74017218500376
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.493403,0.253346,0.348089,0.5134666793675758,138.29305488616228
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.493403,0.253346,0.348089,0.5134666793675758,313.7810545042157
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.493403,0.253346,0.348089,0.5134666793675758,782.0676824077964
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,4.988352674990892
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,27.008169423788786
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,2.2226788103580475
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,241.06415500864387
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,40.74514275416732
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,88.90852378681302
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,40.801540203392506
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,87.62345220893621
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,253.7188805639744
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,11.122026015073061
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,25.307340640574694
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,89.74846852943301
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,13.93163651227951
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,50.58975908905268
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,5.043612141162157
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,2.0864930003881454
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,4.370126314461231
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,19.657681230455637
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,1.1758867651224136
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,2.4839522317051888
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,6.093966495245695
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,1.3307579793035984
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,2.9555517248809338
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,1.044810563325882
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,9.349681995809078
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,24.551108852028847
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,123.82609583437443
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,4.711676202714443
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,11.244361661374569
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,33.70146667584777
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,5.111788958311081
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,18.08891361579299
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,2.3535839281976223
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.493403,0.253346,0.348089,0.5134666793675758,0.1447269693017006
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.493403,0.253346,0.348089,0.5134666793675758,0.36221742630004883
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.493403,0.253346,0.348089,0.5134666793675758,0.0811389647424221
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.493403,0.253346,0.348089,0.5134666793675758,0.24207457900047302
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.493403,0.253346,0.348089,0.5134666793675758,0.11747404932975769
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.493403,0.253346,0.348089,0.5134666793675758,0.19678352400660515
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,2.414577268064022
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,6.175481341779232
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,1.022359263151884
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,0.35677123814821243
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,0.7173293270170689
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,0.20313644781708717
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,0.9595970623195171
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,3.1267205253243446
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,0.5656417459249496
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.493403,0.253346,0.348089,0.5134666793675758,123.17433347925544
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.493403,0.253346,0.348089,0.5134666793675758,241.17237040773034
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.493403,0.253346,0.348089,0.5134666793675758,767.3537633381784
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.493403,0.253346,0.348089,0.5134666793675758,7.5735486112535
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.493403,0.253346,0.348089,0.5134666793675758,15.46129398047924
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.493403,0.253346,0.348089,0.5134666793675758,66.29827357828617
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.493403,0.253346,0.348089,0.5134666793675758,57.3811206035316
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.493403,0.253346,0.348089,0.5134666793675758,111.90595468506217
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.493403,0.253346,0.348089,0.5134666793675758,323.1598123908043
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,15.050277672708035
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,44.02049379423261
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,52.53959922119975
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,93.51412812247872
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,133.51412313058972
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,238.7062557041645
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,7.094072457402945
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,15.332749485969543
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,15.315968450158834
