GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.180029,0.052664,0.027977,0.2925306478400702,19.49931150302291
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.180029,0.052664,0.027977,0.2925306478400702,82.8269999474287
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.180029,0.052664,0.027977,0.2925306478400702,38.010116352234036
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.180029,0.052664,0.027977,0.2925306478400702,134.35484119690955
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.180029,0.052664,0.027977,0.2925306478400702,329.5617030467838
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,16.831248754169792
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,53.35335239069536
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,51.294805156067014
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,100.35802425118163
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,142.11802595527843
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,251.53960305033252
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,8.050872955936939
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,13.03137990180403
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,16.740874049719423
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,49.46406234521419
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,72.54179025767371
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,135.8442286029458
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,14.990333700552583
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,64.55682120285928
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,7.6209793565794826
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,285.4881261009723
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,521.9622395467013
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,48.629351949784905
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,94.54993730178103
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,103.56011029798537
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,188.90305525856093
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,2.4722667993046343
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,2.5087254005484283
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,4.586393747013062
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,6.831382447853684
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,11.312249745242298
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,32.17684410046786
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,2.4840855970978737
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,2.5149554945528507
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,4.584193753544241
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,4.645410005468875
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,6.706136104185134
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,8.908036898355931
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,2.549474802799523
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,4.993845906574279
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,2.891062304843217
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,41.37963589746505
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,62.154519103933126
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,4.392420849762857
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,8.087058691307902
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,9.57916280021891
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,14.95662285014987
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,8.922968397382647
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,15.08106569526717
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,16.51608095271513
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,49.63921345770359
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,72.8058977983892
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,135.05925175268203
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,4.647452989593148
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,7.248181104660034
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,8.803328243084252
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,19.023898453451693
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,36.454553657677025
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,64.13382875034586
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,7.234811398666352
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,34.16701320093125
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,4.046943504363298
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,139.57683069165796
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,264.9246870074421
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,17.104467609897256
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,49.206782900728285
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,54.91048964904621
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,107.56708454573527
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,42.96244585420936
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,92.74876405252144
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,233.66282725473866
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,15.130062797106802
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,47.91741019580513
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,114.67897045658901
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.295332,0.114469,0.075542,0.3875943006514702,302.1327815018594
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.295332,0.114469,0.075542,0.3875943006514702,609.9798690527678
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.295332,0.114469,0.075542,0.3875943006514702,1522.6360686006956
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,9.265367954503745
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,54.3374189408496
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,6.055924796964973
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,434.4712365535088
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,82.96596329892054
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,164.56662265118212
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,2.517983445432037
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,5.108323751483113
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,25.11978514958173
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,2.4485839530825615
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,2.5523607968352735
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,4.748410498723388
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.295332,0.114469,0.075542,0.3875943006514702,34.005832055117935
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.295332,0.114469,0.075542,0.3875943006514702,76.2570302002132
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.295332,0.114469,0.075542,0.3875943006514702,191.93328890250996
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,2.5468278443440795
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,4.809780698269606
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,2.5347244925796986
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,50.69344914518297
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,4.718899598810822
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,11.422611202578992
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,10.960221698042005
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,44.298702594824135
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,120.4670948558487
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,6.8318589008413255
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,16.09969175187871
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,56.32899770280346
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.295332,0.114469,0.075542,0.3875943006514702,167.63288730289787
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.295332,0.114469,0.075542,0.3875943006514702,321.2631613598205
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.295332,0.114469,0.075542,0.3875943006514702,803.8484030519612
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,6.484161352273077
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,30.616597400512546
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,3.5476277000270784
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.295332,0.114469,0.075542,0.3875943006514702,243.14290640177205
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.295332,0.114469,0.075542,0.3875943006514702,43.25975349638611
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.295332,0.114469,0.075542,0.3875943006514702,92.01794459950179
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,44.46647794684395
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,95.11475964682177
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,242.7511839894578
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,13.736653444357216
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,30.757455597631633
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,66.70287270098925
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,11.595936049707234
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,31.245857302565128
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,4.888896644115448
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,2.4194593424908817
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,4.5781838009133935
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,34.49044830631465
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,2.4964732001535594
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,2.532460051588714
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,6.430120300501585
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,2.4749966571107507
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,2.9417529003694654
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,2.4767436552792788
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.295332,0.114469,0.075542,0.3875943006514702,9.758943598717451
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.295332,0.114469,0.075542,0.3875943006514702,37.722617806866765
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.295332,0.114469,0.075542,0.3875943006514702,112.48976129572839
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.295332,0.114469,0.075542,0.3875943006514702,5.387679405976087
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.295332,0.114469,0.075542,0.3875943006514702,12.90005409391597
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.295332,0.114469,0.075542,0.3875943006514702,55.683022597804666
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,7.244863093364984
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,27.383195550646633
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,4.175573599059135
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.295332,0.114469,0.075542,0.3875943006514702,2.4074111017398536
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.295332,0.114469,0.075542,0.3875943006514702,0.10249029146507382
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.295332,0.114469,0.075542,0.3875943006514702,1.6124988556839526
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.295332,0.114469,0.075542,0.3875943006514702,0.31259204261004925
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.295332,0.114469,0.075542,0.3875943006514702,3.4419199568219483
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.295332,0.114469,0.075542,0.3875943006514702,1.1133112013339996
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,3.4478778019547462
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,8.209053694736212
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,2.064406801946461
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,1.725288957823068
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,2.36212604213506
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,1.9686216488480568
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.295332,0.114469,0.075542,0.3875943006514702,1.3957832474261522
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.295332,0.114469,0.075542,0.3875943006514702,4.510993999429047
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.295332,0.114469,0.075542,0.3875943006514702,1.8674187012948096
