Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,1.2822316028177738
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,10.151988733559847
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,42.174281273037195
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,112.66251252964139
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,4.891886003315449
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,11.866646725684404
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,56.363529060035944
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,5.5904989130795
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,26.285929325968027
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,2.5339226238429546
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.946043,0.46725,0.670706,0.4938993259291597,0.3303215838968754
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.946043,0.46725,0.670706,0.4938993259291597,0.23514004424214363
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.946043,0.46725,0.670706,0.4938993259291597,0.29282374307513237
Gemm_bs128_512,Gemm,128x512,0.946043,0.46725,0.670706,0.4938993259291597,0.5822131410241127
Gemm_bs16_512,Gemm,16x512,0.946043,0.46725,0.670706,0.4938993259291597,0.3853832371532917
Gemm_bs64_512,Gemm,64x512,0.946043,0.46725,0.670706,0.4938993259291597,0.432648416608572
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,2.3109673522412777
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,6.739684194326401
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,1.208643987774849
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,0.4547450691461563
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,0.7825247012078762
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,0.3364558331668377
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,1.1944997124373913
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,3.0460966750979424
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,0.6835473701357841
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.946043,0.46725,0.670706,0.4938993259291597,112.76313457638025
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.946043,0.46725,0.670706,0.4938993259291597,235.71978630498052
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.946043,0.46725,0.670706,0.4938993259291597,570.1536507345736
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.946043,0.46725,0.670706,0.4938993259291597,7.815047632902861
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.946043,0.46725,0.670706,0.4938993259291597,16.18294045329094
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.946043,0.46725,0.670706,0.4938993259291597,75.96644842997193
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.946043,0.46725,0.670706,0.4938993259291597,53.81096377968788
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.946043,0.46725,0.670706,0.4938993259291597,114.43133624270558
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.946043,0.46725,0.670706,0.4938993259291597,298.8532193005085
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,14.684370905160904
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,36.90448170527816
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,51.50983361527324
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,95.54818170145154
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,133.5888022556901
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,240.17502702772617
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,6.784972175955772
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,14.74161334335804
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,15.184812247753143
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,47.44653459638357
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,67.17296270653605
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,130.50770154222846
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,15.83515154197812
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,65.14385640621185
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,7.055858243256807
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,264.1941165551543
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,497.1518593840301
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,48.3134999871254
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,93.54563001543283
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,104.3631924316287
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,196.13263718783855
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,1.593655813485384
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,3.071098029613495
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,3.0604063533246517
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,5.279378965497017
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,8.52779382839799
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,28.83508987724781
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.1428703553974628
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.7741289921104908
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,1.712033711373806
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,3.3273681066930294
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,5.377870053052902
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,9.94930611923337
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.822080835700035
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,4.057428240776062
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.3247777707874775
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,31.675054039806124
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,61.369853746145964
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,2.975549641996622
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,5.369024444371462
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,6.704017426818609
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,12.746642623096704
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,7.02771283686161
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,12.672144919633865
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,14.976338110864162
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,47.08154248073697
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,67.22886180505157
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,124.57896955311298
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,3.2642900943756104
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,6.554516218602657
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,6.822105869650841
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,15.098885353654623
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,32.35199395567179
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,62.188895139843225
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,7.018538191914558
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,29.425919614732265
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,2.8460062108933926
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,133.4515624679625
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,242.28917779400945
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,14.461005385965109
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,43.83829142898321
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,52.165854908525944
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,95.37657657638192
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,38.77636604011059
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,85.82084905356169
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,218.52027885615826
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,10.92213038355112
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,43.263174034655094
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,110.79823030158877
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.893725,0.401729,0.684774,0.44949956642143835,299.9281928874552
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.893725,0.401729,0.684774,0.44949956642143835,606.6335888579488
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.893725,0.401729,0.684774,0.44949956642143835,1548.6175675876439
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,11.782909464091063
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,56.54509346932173
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,5.029051471501589
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,432.3979213833809
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,84.19587956741452
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,169.20779645442963
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,2.034672163426876
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,4.192780237644911
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,26.991757471114397
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.2345986440777779
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,2.410471998155117
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,6.0765091329813
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.893725,0.401729,0.684774,0.44949956642143835,34.922262001782656
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.893725,0.401729,0.684774,0.44949956642143835,76.52932358905673
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.893725,0.401729,0.684774,0.44949956642143835,194.3807420320809
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.3964354991912842
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,3.362363949418068
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.1171177960932255
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,54.91793202236295
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,3.7766880355775356
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,10.064337961375713
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,9.810352511703968
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,41.39317963272333
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,109.31247239932418
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,4.695500154048204
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,11.396188009530306
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,41.43411172553897
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.893725,0.401729,0.684774,0.44949956642143835,149.66336861252785
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.893725,0.401729,0.684774,0.44949956642143835,308.6321434006095
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.893725,0.401729,0.684774,0.44949956642143835,777.683274820447
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,5.22251483052969
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,26.228912826627493
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,2.438475377857685
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,218.17126041278243
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,40.745466481894255
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,85.85703037679195
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,39.95677502825856
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,87.04226827248931
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,220.3051647171378
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,11.3375473767519
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,42.99210775643587
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,110.98989993333817
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,11.80899990722537
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,57.2459913790226
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,5.269745457917452
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,2.3661918938159943
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,4.309238027781248
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,26.223665196448565
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.3089063577353954
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,2.6815363205969334
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,6.261500343680382
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.3311896473169327
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,3.462185151875019
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.145337801426649
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,10.362591873854399
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,43.09049304574728
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,109.76241929456592
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,4.78781508281827
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,11.522935796529055
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,56.21355175971985
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,5.206073634326458
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,26.297760754823685
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,2.4922894313931465
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.893725,0.401729,0.684774,0.44949956642143835,0.23549236357212067
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.893725,0.401729,0.684774,0.44949956642143835,0.5387504585087299
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.893725,0.401729,0.684774,0.44949956642143835,0.1878282055258751
Gemm_bs128_512,Gemm,128x512,0.893725,0.401729,0.684774,0.44949956642143835,0.42714374139904976
Gemm_bs16_512,Gemm,16x512,0.893725,0.401729,0.684774,0.44949956642143835,0.25787604972720146
Gemm_bs64_512,Gemm,64x512,0.893725,0.401729,0.684774,0.44949956642143835,0.36057429388165474
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,2.3476803675293922
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,6.642896309494972
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.1669707484543324
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,0.41647516191005707
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,0.7635815069079399
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,0.5239211954176426
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.0366519913077354
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,2.8890968300402164
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,0.6502439267933369
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.893725,0.401729,0.684774,0.44949956642143835,112.63078264892101
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.893725,0.401729,0.684774,0.44949956642143835,238.82143963128328
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.893725,0.401729,0.684774,0.44949956642143835,592.1975896693766
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.893725,0.401729,0.684774,0.44949956642143835,7.812532782554626
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.893725,0.401729,0.684774,0.44949956642143835,15.872552059590816
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.893725,0.401729,0.684774,0.44949956642143835,75.79784775152802
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.893725,0.401729,0.684774,0.44949956642143835,55.80038819462061
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.893725,0.401729,0.684774,0.44949956642143835,113.6596642434597
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.893725,0.401729,0.684774,0.44949956642143835,296.3721073232591
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,14.673779904842377
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,43.501448072493076
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,51.28433117642999
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,94.79910656809807
